node_id,pred,prob,true
8020,1,0.99916124,1
8022,0,2.9521916e-06,0
8026,1,0.972138,1
8040,0,0.028164824,0
8041,1,0.9996997,1
8045,1,0.9989022,1
8047,0,0.00025968658,0
8049,0,0.10927887,0
8051,0,4.3406875e-05,0
8055,1,0.9998889,1
8057,0,0.042979356,1
8059,1,0.98938715,1
8070,1,0.99529266,1
8072,0,0.0038358583,0
8074,0,6.267433e-05,0
8075,0,0.0012528559,0
8076,0,0.0016423201,0
8078,1,0.99951005,1
8079,1,0.988907,1
8086,0,0.2309812,0
8087,1,0.9990245,1
8088,1,0.98755974,1
8092,1,0.95442224,0
8093,0,0.00292448,1
8094,1,0.9950559,1
8096,0,0.007842743,0
8097,0,0.0078559,0
8098,1,0.771406,1
8099,1,0.9991417,1
8105,0,0.0002778039,0
8117,0,0.49693868,1
8118,1,0.8855556,1
8130,1,0.7693989,1
8133,0,0.006713516,0
8139,1,0.99853694,1
8140,1,0.9875108,1
8141,0,0.48897362,0
8142,1,0.9991611,1
8145,0,0.00025868573,0
8147,0,0.0008592677,0
8148,0,0.32928205,1
8151,0,0.00016236922,0
8152,1,0.9866382,1
8153,0,0.0019647195,0
8155,0,0.11558246,0
8159,0,0.06187332,0
8161,1,0.93515265,0
8162,0,0.006702063,0
8163,0,0.01812624,0
8165,1,0.97116446,1
8166,0,0.00029072023,0
8168,0,0.0002850248,0
8169,1,0.8276371,0
8170,1,0.8643258,0
8172,0,0.000268261,0
8173,1,0.93515265,0
8175,1,0.89612716,0
8179,0,0.00021742415,0
8182,0,0.0017041002,0
8184,1,0.99945647,1
8186,1,0.99844676,1
8187,1,0.53327304,1
8188,1,0.99139684,1
8191,0,0.00028629944,0
8193,0,0.13022052,0
8195,0,0.019405603,0
8196,0,0.000268261,0
8197,0,0.00019726608,0
8199,0,0.0002190593,0
8202,0,0.00028253763,0
8203,1,1.0,1
8204,1,0.99363846,1
8206,1,0.99950814,1
8207,0,1.2365313e-05,0
8209,0,0.00015709737,0
8212,1,0.9944616,1
8214,1,0.9998964,1
8215,1,0.9989642,0
8217,0,0.17207077,0
8219,0,3.8558857e-05,0
8222,0,0.014103142,0
8223,0,0.49931872,0
8225,0,3.3736836e-05,0
8227,1,0.9987509,1
8228,0,0.01041255,0
8229,1,0.9922651,1
8231,0,0.011670923,0
8234,1,0.9687722,1
8235,1,0.9999529,1
8236,1,0.52119124,1
8237,0,0.32666844,1
8240,0,0.000268261,0
8244,0,0.2012162,1
8246,0,0.20141587,1
8247,0,0.003015824,0
8248,0,0.032709718,0
8250,1,0.99978644,1
8251,0,0.00012990939,0
8252,0,0.2945415,0
8258,1,0.99955875,1
8263,0,0.011751725,0
8264,0,0.48806027,0
8266,0,0.07820766,0
8269,0,0.055312283,0
8270,1,0.9999417,1
8271,0,0.19813994,1
8272,1,0.99252737,1
8273,1,0.9988305,1
8274,0,0.0002905146,0
8275,1,0.9943193,0
8276,1,0.9975915,0
8277,0,0.00031939356,0
8279,0,0.0012773459,0
8284,0,0.00060398504,0
8285,1,0.9981517,1
8289,1,0.9995864,1
8292,0,0.07291632,0
8294,1,0.9927689,1
8297,1,0.9825556,1
8301,1,0.9982986,1
8302,1,0.9932146,1
8309,1,0.8940668,0
8310,1,0.9993186,1
8311,0,8.692417e-05,0
8313,0,0.0002658845,0
8314,0,0.08398449,1
8315,0,2.8075154e-05,0
8317,0,0.008650031,0
8318,1,0.99789643,1
8321,1,0.98603165,1
8322,1,0.9991216,1
8325,0,0.0012413723,0
8328,0,0.0012413723,0
8329,0,0.0012413723,0
8330,0,0.0012413723,0
8331,0,1.4307005e-05,0
8332,0,1.880366e-05,0
8333,0,1.9799729e-05,0
8334,0,1.4825624e-05,0
8336,0,5.8244368e-05,0
8337,0,0.004722135,0
8338,0,0.01582546,0
8339,1,0.9987509,1
8340,1,0.92215145,1
8342,0,0.20683362,1
8343,1,0.9996401,1
8347,1,0.96986514,0
8348,0,0.120470576,0
8350,0,0.39101404,1
8351,0,0.00027072296,0
8354,0,0.0002522661,0
8355,0,0.00025968658,0
8358,0,0.004216385,0
8359,1,0.99678123,0
8363,0,0.0018752954,0
8366,1,0.9976063,1
8367,0,0.43548542,0
8371,1,0.92176014,0
8377,1,0.93966126,1
8378,1,0.9993481,1
8379,1,0.9996283,1
8381,1,0.9999418,1
8382,1,0.99845505,1
8383,1,0.9980478,1
8384,1,0.9987496,1
8388,1,0.9992175,1
8389,1,0.9969831,1
8393,1,0.9995933,1
8394,1,0.999191,1
8395,1,0.9386753,1
8397,0,0.00024877858,0
8398,1,0.8666931,0
8399,1,0.99944943,1
8403,1,0.77417916,0
8404,1,0.9990728,1
8406,1,0.833532,1
8407,0,0.17061475,1
8410,1,0.99939203,1
8412,0,0.028904757,0
8414,0,0.31168503,1
8418,0,0.1334164,0
8419,1,0.92550737,0
8421,0,0.17381193,0
8422,0,0.00031075385,0
8427,0,0.0009984982,1
8429,0,0.002271682,0
8430,0,0.00016143371,0
8433,1,0.9737873,1
8437,0,0.0004206921,0
8441,1,0.52385277,1
8444,1,0.99967647,1
8447,0,9.198188e-05,0
8449,1,0.9697986,1
8450,1,0.6923274,0
8451,1,0.9964814,1
8452,1,0.979483,1
8453,1,0.98649096,1
8455,1,0.7616252,1
8457,1,0.99847275,1
8458,1,0.8933179,1
8460,1,0.9469221,1
8464,0,0.07992109,0
8468,1,0.9935741,1
8471,0,0.0059755645,0
8474,0,4.924641e-05,0
8475,0,0.43006372,1
8485,0,3.4993307e-05,0
8487,0,0.008470165,0
8489,1,0.8208016,0
8492,0,0.00026340628,0
8493,0,1.3611133e-05,0
8494,0,0.0010977807,0
8496,0,0.0003221265,1
8498,0,7.8056895e-05,0
8499,0,0.000268261,0
8500,0,0.00010179248,0
8502,0,0.00373152,0
8503,0,2.7792618e-07,0
8507,0,6.792541e-05,0
8508,0,9.057339e-07,0
8512,0,0.0015218288,0
8513,0,0.056569878,0
8520,0,0.0015967702,1
8523,0,3.3031967e-05,0
8524,1,0.9621135,1
8525,1,0.9988538,1
8527,0,3.0439232e-05,0
8528,0,0.006673307,0
8530,0,2.442058e-05,0
8531,0,1.4852241e-05,0
8536,0,0.00018428503,0
8537,0,0.013419142,0
8538,0,0.00021353624,0
8539,0,0.0002837283,0
8540,0,0.00013099644,0
8541,1,0.8382258,0
8543,1,0.888204,1
8544,1,0.9678844,1
8545,0,0.003550204,1
8546,1,0.99425983,1
8548,0,0.00024877858,0
8550,0,0.026411925,0
8552,1,0.9766212,1
8555,0,0.00014688859,0
8556,0,7.555487e-05,0
8561,1,0.99691725,1
8563,0,0.00012287466,0
8564,0,2.8930715e-05,0
8565,1,0.9891801,1
8566,0,0.0979101,0
8567,0,0.00043240347,0
8570,0,0.26319212,0
8573,0,0.0033911916,0
8576,1,0.999846,1
8578,0,0.0004497442,1
8580,1,0.999846,1
8582,1,0.8931119,1
8587,1,0.9992349,1
8588,1,0.99908805,1
8589,1,0.8410144,1
8591,0,0.0020991834,0
8592,0,0.0057617817,0
8595,1,0.9999716,1
8597,0,0.00045080436,0
8598,1,0.9882144,1
8599,1,0.9998387,1
8603,1,0.99993503,1
8606,1,0.9072238,1
8607,0,2.9541849e-05,0
8608,0,2.9541849e-05,0
8609,0,2.9541849e-05,0
8610,0,2.9541849e-05,0
8611,0,2.9541849e-05,0
8612,0,2.9541849e-05,0
8613,0,2.9541849e-05,0
8614,0,2.9541849e-05,0
8615,0,2.9541849e-05,0
8616,0,2.9541849e-05,0
8617,0,2.9541849e-05,0
8618,1,0.81196856,1
8620,1,0.87104803,1
8621,0,0.025948858,0
8622,1,0.68356025,0
8627,0,0.00025968658,0
8628,0,0.00024054699,0
8629,0,0.00024054699,0
8630,0,0.00024054699,0
8631,1,0.9483715,1
8632,0,0.0002850248,0
8633,0,8.274707e-05,0
8634,0,0.0001525967,0
8635,0,0.0002845573,0
8636,0,0.0006882718,0
8638,1,0.9933031,1
8639,0,0.0010950513,0
8640,0,0.0010950513,0
8646,1,0.9970579,1
8647,0,0.0004822901,0
8649,0,4.393519e-05,0
8652,0,0.000268261,0
8653,1,0.9896321,1
8657,0,0.042323917,0
8660,0,2.8930715e-05,0
8662,1,0.58757,1
8666,1,0.99956614,1
8669,1,0.98292714,1
8670,1,0.9993186,1
8673,0,0.005023433,0
8674,0,3.408077e-05,0
8677,0,6.0958606e-05,1
8681,1,0.99967253,1
8685,0,7.460351e-06,0
8688,0,0.00044531436,0
8690,0,3.3345648e-06,0
8691,0,0.0010286508,0
8692,1,0.9998276,1
8698,0,0.0004422861,0
8701,0,1.168081e-05,0
8702,0,1.168081e-05,0
8703,0,1.168081e-05,0
8704,0,1.6936137e-05,0
8705,0,1.6936137e-05,0
8706,0,1.6936137e-05,0
8707,0,1.6936137e-05,0
8708,0,2.0059939e-05,0
8709,0,1.6936137e-05,0
8711,0,1.6936137e-05,0
8712,0,2.0059939e-05,0
8713,0,1.6936137e-05,0
8714,0,2.0059939e-05,0
8715,0,1.6936137e-05,0
8716,0,1.4184978e-05,0
8717,0,1.4184978e-05,0
8718,0,1.6936137e-05,0
8719,0,1.6936137e-05,0
8720,0,1.6936137e-05,0
8721,0,1.6936137e-05,0
8722,0,2.0059939e-05,0
8723,0,1.6936137e-05,0
8724,0,1.6936137e-05,0
8725,0,1.6936137e-05,0
8726,0,1.6936137e-05,0
8727,0,2.0059939e-05,0
8728,0,1.4184978e-05,0
8729,0,1.4184978e-05,0
8730,0,1.6936137e-05,0
8731,0,1.6936137e-05,0
8732,0,1.6936137e-05,0
8734,0,2.0059939e-05,0
8735,0,1.6936137e-05,0
8737,0,1.6936137e-05,0
8738,0,1.4184978e-05,0
8739,0,1.6936137e-05,0
8740,0,1.6936137e-05,0
8741,0,1.6936137e-05,0
8742,0,1.6936137e-05,0
8743,0,1.6936137e-05,0
8744,0,1.6936137e-05,0
8745,0,1.6936137e-05,0
8746,0,1.6936137e-05,0
8747,0,1.6936137e-05,0
8748,0,1.6936137e-05,0
8749,0,1.4184978e-05,0
8750,0,1.4184978e-05,0
8751,0,1.6936137e-05,0
8752,0,2.0059939e-05,0
8753,0,1.6936137e-05,0
8754,0,1.6936137e-05,0
8755,0,1.6936137e-05,0
8756,0,1.6936137e-05,0
8757,0,1.6936137e-05,0
8758,0,2.0059939e-05,0
8759,0,1.6936137e-05,0
8760,0,1.6936137e-05,0
8762,0,1.4184978e-05,0
8763,0,1.4184978e-05,0
8764,0,1.6936137e-05,0
8765,0,1.4184978e-05,0
8766,0,1.4184978e-05,0
8767,0,1.6936137e-05,0
8768,0,1.4184978e-05,0
8769,0,1.4184978e-05,0
8770,0,1.6936137e-05,0
8771,0,1.168081e-05,0
8772,0,1.4184978e-05,0
8773,0,1.4184978e-05,0
8774,0,1.4184978e-05,0
8775,0,1.4184978e-05,0
8776,0,1.4184978e-05,0
8777,0,1.4184978e-05,0
8778,0,1.4184978e-05,0
8779,0,1.4184978e-05,0
8780,0,1.4184978e-05,0
8781,0,1.4184978e-05,0
8782,0,1.4184978e-05,0
8783,0,1.4184978e-05,0
8784,0,1.6936137e-05,0
8785,0,1.4184978e-05,0
8786,0,1.4184978e-05,0
8787,0,1.4184978e-05,0
8788,0,1.168081e-05,0
8789,0,1.4184978e-05,0
8790,0,1.4184978e-05,0
8791,0,1.4184978e-05,0
8792,0,1.4184978e-05,0
8793,0,1.4184978e-05,0
8794,0,1.4184978e-05,0
8795,0,1.4184978e-05,0
8796,0,1.4184978e-05,0
8797,0,1.4184978e-05,0
8798,0,1.6936137e-05,0
8799,0,1.4184978e-05,0
8800,0,1.4184978e-05,0
8801,0,1.6936137e-05,0
8802,0,1.4184978e-05,0
8803,0,1.4184978e-05,0
8804,0,1.4184978e-05,0
8805,0,1.4184978e-05,0
8806,0,1.4184978e-05,0
8807,0,1.168081e-05,0
8808,0,1.168081e-05,0
8809,0,1.4184978e-05,0
8810,0,1.4184978e-05,0
8811,0,1.4184978e-05,0
8812,0,1.4184978e-05,0
8813,0,1.4184978e-05,0
8814,0,1.4184978e-05,0
8815,0,1.4184978e-05,0
8816,0,1.4184978e-05,0
8817,0,1.6936137e-05,0
8818,0,1.4184978e-05,0
8819,0,1.6936137e-05,0
8820,0,1.4184978e-05,0
8821,0,1.4184978e-05,0
8822,0,1.4184978e-05,0
8823,0,1.6936137e-05,0
8824,0,1.4184978e-05,0
8825,0,1.4184978e-05,0
8826,0,1.4184978e-05,0
8827,0,1.4184978e-05,0
8828,0,1.6936137e-05,0
8829,0,1.6936137e-05,0
8830,0,1.4184978e-05,0
8831,0,1.6936137e-05,0
8832,0,1.4184978e-05,0
8833,0,1.4184978e-05,0
8834,0,1.4184978e-05,0
8835,0,1.168081e-05,0
8836,0,1.4184978e-05,0
8837,0,1.6936137e-05,0
8838,0,1.6936137e-05,0
8839,0,1.4184978e-05,0
8840,0,1.4184978e-05,0
8841,0,1.4184978e-05,0
8842,0,1.4184978e-05,0
8843,0,1.4184978e-05,0
8844,0,1.4184978e-05,0
8845,0,1.6936137e-05,0
8846,0,1.4184978e-05,0
8847,0,1.4184978e-05,0
8848,0,1.6936137e-05,0
8849,0,1.4184978e-05,0
8850,0,2.3974875e-05,0
8851,0,1.6936137e-05,0
8852,0,1.4184978e-05,0
8853,0,1.4184978e-05,0
8855,0,1.6936137e-05,0
8856,0,1.4184978e-05,0
8857,0,1.4184978e-05,0
8858,0,1.4184978e-05,0
8859,0,1.4184978e-05,0
8860,0,1.6936137e-05,0
8861,0,1.6936137e-05,0
8862,0,1.4184978e-05,0
8863,0,1.4184978e-05,0
8864,0,1.4184978e-05,0
8865,0,1.4184978e-05,0
8866,0,3.682656e-05,0
8867,0,1.6936137e-05,0
8868,0,1.4184978e-05,0
8869,0,1.6936137e-05,0
8870,0,1.4184978e-05,0
8871,0,1.4184978e-05,0
8872,0,1.168081e-05,0
8873,0,1.6936137e-05,0
8874,0,1.4184978e-05,0
8875,0,1.6936137e-05,0
8876,0,1.4184978e-05,0
8877,0,1.6936137e-05,0
8878,0,1.6936137e-05,0
8879,0,1.4184978e-05,0
8880,0,1.6936137e-05,0
8881,0,1.4184978e-05,0
8882,0,0.0004422861,0
8888,0,6.0847797e-05,0
8889,0,6.567642e-05,0
8891,0,6.567642e-05,0
8896,0,6.0847797e-05,0
8897,1,0.99714017,1
8898,1,0.99978787,1
8899,0,0.00028629944,0
8901,1,0.99937844,1
8903,0,0.00028253763,0
8905,1,0.9901736,1
8908,1,0.99924743,1
8909,1,0.99948776,1
8911,0,8.917395e-06,0
8912,1,0.98603165,1
8913,1,0.667997,1
8914,0,0.0016254614,0
8916,1,0.99953496,1
8917,0,0.044326425,0
8919,0,0.19506988,1
8923,0,0.00070244184,0
8924,0,0.022465838,0
8925,0,2.4359082e-05,0
8927,1,0.99863833,1
8928,0,0.009537721,0
8931,0,0.1447909,0
8932,0,1.452855e-07,0
8933,0,0.00095124514,0
8934,0,0.00013217248,0
8935,0,0.03303217,0
8936,0,2.651157e-05,0
8937,0,2.4144203e-05,0
8988,1,0.9330448,1
8990,0,4.393519e-05,0
8992,1,0.9797845,0
8993,1,0.60676426,0
8998,0,0.17837174,0
9000,0,2.0757896e-06,0
9001,0,0.09643333,0
9002,0,0.00071079977,0
9003,1,0.9797845,0
9004,0,0.0039775837,0
9010,1,0.99966216,1
9014,1,0.99677855,1
9020,1,0.84249187,0
9021,1,0.9993186,1
9022,1,0.9993186,1
9026,0,0.12104299,0
9028,0,0.028340809,0
9029,1,0.60293514,1
9030,1,0.9980798,1
9031,1,0.9583126,1
9033,0,0.00011107603,0
9035,0,0.0028970176,1
9037,0,0.0022109316,0
9040,1,0.98347765,1
9041,1,0.9988305,1
9050,1,0.99851567,1
9059,1,0.99955875,1
9060,0,9.766644e-07,0
9063,1,0.8898623,1
9064,1,0.9952247,1
9066,1,0.5780153,1
9069,1,0.73520744,1
9071,0,0.00029737386,0
9074,0,0.17500627,0
9080,0,0.005505294,0
9081,0,2.9792569e-05,0
9082,0,2.8657143e-05,0
9083,0,9.275257e-05,0
9089,1,0.8108314,0
9090,0,0.00019583841,0
9092,1,0.9967843,1
9093,0,0.008980776,0
9097,0,0.0002778039,0
9100,1,0.75488394,1
9103,0,0.0027692425,0
9105,1,0.5064047,0
9106,1,0.99913174,1
9109,0,0.26889747,1
9110,1,0.99817765,1
9114,0,0.0121551715,0
9115,1,0.9988305,1
9117,1,0.99837554,1
9121,1,0.9995086,1
9122,0,0.0022109316,0
9124,1,0.9939096,1
9125,0,0.000103015744,0
9126,0,0.000103015744,0
9127,0,7.479898e-05,0
9129,0,0.00019189055,0
9132,0,0.4639826,0
9133,1,0.5445227,1
9135,1,0.99953496,1
9137,0,0.46892205,0
9138,0,0.021124477,0
9143,1,0.9938903,1
9144,0,0.0019405014,0
9145,1,0.9987394,1
9146,0,0.00027072296,0
9147,1,0.80871725,0
9149,0,0.03273118,0
9152,1,0.9978434,1
9155,0,0.00025552555,0
9156,0,0.002271682,0
9159,1,0.7764283,1
9160,0,0.0022109316,0
9167,0,0.0022109316,0
9169,1,0.84055763,0
9170,0,0.00035974503,0
9171,0,0.0022109316,0
9173,0,0.0022109316,0
9177,0,0.003364359,0
9178,1,0.99761605,1
9184,0,0.00024220975,0
9185,0,2.1271857e-05,0
9188,1,0.99973124,1
9189,1,0.96986514,1
9190,0,0.0022109316,0
9193,0,0.0022109316,0
9195,0,0.0022109316,0
9196,0,0.0022109316,0
9198,0,0.0022109316,0
9200,0,4.393519e-05,0
9203,0,0.0022109316,0
9204,0,0.002271682,0
9205,0,0.0022109316,0
9210,1,0.99854076,1
9212,0,0.0030711128,0
9214,0,0.4010955,0
9217,0,0.00026340628,0
9218,0,0.00042121497,0
9220,0,0.39223233,1
9223,0,0.0015825093,0
9226,0,3.0346956e-07,0
9227,0,0.0012709983,0
9230,0,2.8075154e-05,0
9232,1,0.98290896,1
9233,0,0.000268261,0
9237,0,0.00028253763,0
9241,1,0.9980356,1
9242,0,3.6171123e-06,0
9243,0,3.6171123e-06,0
9244,0,3.1602267e-06,0
9245,1,0.993651,1
9246,1,0.9780447,1
9247,1,0.9627247,1
9250,1,0.92724323,1
9257,1,0.5082424,0
9259,0,0.028782172,0
9260,1,0.99953675,1
9262,1,0.85554785,1
9263,1,0.99720603,1
9264,0,0.0006165487,1
9267,0,0.002271682,0
9268,0,0.015337347,0
9273,1,0.9391981,1
9274,0,5.0918086e-05,0
9275,0,0.0022416848,0
9276,0,0.0002778039,0
9277,0,0.0018881867,0
9279,0,0.0027697869,0
9281,1,0.9997209,1
9282,0,0.0022109316,0
9285,0,0.0022109316,0
9289,0,0.49838656,0
9293,1,0.7640832,1
9297,0,0.0022109316,0
9298,0,0.0022109316,0
9304,1,0.5646502,0
9305,0,0.00076989003,0
9306,0,0.0024114307,0
9307,0,0.0019647195,0
9308,0,0.0002541501,0
9309,1,0.9750149,1
9311,0,0.32233253,0
9312,1,0.9963325,1
9315,0,0.443828,1
9317,0,3.0419442e-05,0
9318,1,0.9052029,1
9320,0,2.2891415e-06,1
9321,1,0.9719671,1
9323,1,0.9833446,1
9324,1,0.6745832,0
9325,0,0.00024220975,0
9328,0,0.040905524,0
9329,1,0.9870733,1
9331,1,0.9870733,1
9333,0,2.5663589e-05,0
9337,0,0.00027072296,0
9339,0,0.0002658845,0
9340,0,0.00024877858,0
9343,0,0.0002683812,0
9347,1,0.9870733,1
9349,0,0.0014421042,0
9351,0,0.38424993,1
9359,1,0.9982986,1
9360,0,0.0010781917,1
9362,0,0.00027072296,0
9363,0,0.07992109,0
9364,1,0.9973277,1
9365,1,0.9934227,1
9366,1,0.9960763,1
9368,0,3.4993307e-05,0
9370,0,4.0721062e-07,0
9373,0,0.00028253763,0
9375,0,8.382417e-05,0
9376,1,0.9998975,1
9378,0,0.00094503455,0
9379,1,0.99946684,1
9381,1,0.99924755,1
9382,1,0.99937844,1
9384,1,0.982787,1
9385,1,0.9974026,1
9386,1,0.9168982,1
9387,1,0.9993186,1
9389,0,0.00050408265,0
9391,0,0.00028253763,0
9392,0,0.0052180914,0
9396,0,0.00012648676,0
9399,1,0.8525631,1
9400,1,0.9876814,1
9406,0,0.09346735,0
9407,0,0.0049191485,0
9409,1,0.79486394,1
9410,0,0.0006526001,0
9411,0,0.008749523,0
9414,1,0.9932146,1
9415,0,0.0061923265,0
9416,1,0.99969876,1
9419,1,0.97543335,1
9420,0,0.10229936,1
9421,0,0.0004926008,0
9426,1,0.99906546,1
9430,1,0.9982986,1
9431,1,0.9995086,1
9436,1,0.9904951,1
9444,1,0.9484394,1
9445,1,0.9953394,1
9449,0,0.45129701,1
9455,0,0.002271682,0
9456,0,0.0022109316,0
9457,0,0.0027697869,0
9458,0,0.0027697869,0
9459,0,0.0022109316,0
9461,1,0.62571025,0
9462,0,6.764834e-05,0
9465,1,0.5807955,0
9466,1,0.9982986,1
9473,1,0.9994931,1
9474,1,0.5404424,1
9478,1,0.99896467,1
9479,0,0.0022109316,0
9490,0,0.0003073443,0
9491,0,0.17498769,1
9494,0,8.428642e-05,0
9496,1,0.9989141,1
9504,1,0.9978119,1
9512,0,0.0009932237,0
9517,1,0.99927574,1
9518,0,0.0018606378,0
9519,0,0.059160616,0
9520,1,0.6831356,0
9521,0,0.069206126,0
9522,1,0.999191,1
9527,1,0.98603165,1
9530,0,0.010825871,0
9531,1,0.9996283,1
9532,0,0.009917447,0
9534,0,0.0002981295,0
9535,0,0.0021635096,1
9537,0,8.192378e-05,0
9538,0,3.4993307e-05,0
9539,0,0.002271682,0
9541,0,0.002271682,0
9542,0,0.0022109316,0
9545,0,0.0022109316,0
9546,0,0.002271682,0
9551,1,0.9997106,1
9552,0,0.0008234057,0
9554,0,0.00080292136,0
9555,0,0.00080292136,0
9559,0,0.00057934964,0
9560,0,0.0022825252,0
9571,0,0.38424993,1
9572,1,0.9995086,1
9573,1,0.98843503,1
9574,0,0.25803885,0
9578,0,0.00027072296,0
9579,0,0.04822089,0
9580,1,0.9440486,1
9581,0,0.07675564,0
9582,1,0.89371,1
9584,0,0.009906273,0
9586,0,0.037943535,0
9588,1,0.89555377,1
9589,1,0.9731293,1
9592,1,0.99955875,1
9594,1,0.9898453,1
9598,1,0.9992355,1
9599,0,0.36742127,1
9603,0,0.0002778039,0
9604,1,0.99657625,1
9608,1,0.9988305,1
9610,0,9.4322386e-05,0
9611,0,0.00014009779,0
9613,0,0.000268261,0
9615,1,0.9966993,1
9618,1,0.9999529,1
9619,1,0.99993527,1
9620,1,0.9998808,1
9621,0,0.349688,1
9622,0,0.00012218927,0
9623,0,0.00048797717,1
9624,0,0.007331758,1
9625,1,0.9995933,1
9628,0,0.0006555108,0
9629,0,0.13022052,0
9630,0,0.20680177,1
9632,0,0.010322319,0
9634,0,0.020454725,0
9641,0,0.0004926008,0
9642,0,0.0013074777,0
9643,1,0.99978787,1
9645,0,0.17456502,1
9646,1,0.8346972,1
9649,1,0.98828995,1
9657,0,0.00026340628,0
9663,1,0.9944277,1
9664,0,0.0012773459,0
9669,1,0.7282422,0
9673,0,0.002271682,0
9675,0,0.0022109316,0
9679,1,0.99937844,1
9680,0,0.024389148,0
9681,0,0.00020183499,0
9684,0,2.8075154e-05,0
9685,0,2.4948333e-05,0
9687,0,2.7149264e-05,0
9688,1,0.9920622,1
9692,0,2.9541849e-05,0
9693,1,0.99937844,1
9695,1,0.9995425,1
9699,0,0.0022109316,0
9700,0,0.0001503545,0
9709,1,0.9189909,1
9710,0,0.19693899,1
9713,1,0.99578804,1
9717,0,3.010861e-05,0
9719,1,0.9984389,1
9722,1,0.9992349,1
9723,1,0.9173793,1
9730,1,0.9677536,1
9734,1,0.7005255,0
9737,1,0.99997234,1
9742,0,0.00091719115,1
9743,1,0.9999697,1
9744,0,0.0010761506,0
9751,1,0.9574582,1
9753,1,1.0,1
9757,0,0.096251555,0
9760,1,0.96008915,1
9761,1,0.9997106,1
9771,1,0.999846,1
9773,0,2.8892257e-05,0
9775,0,0.05645147,0
9781,0,0.0022109316,0
9782,1,0.89312667,1
9783,1,0.6281446,1
9790,1,0.99961805,1
9794,0,0.46398264,0
9796,1,0.9982786,1
9804,0,0.0027697869,0
9805,0,0.0027697869,0
9807,0,0.0022109316,0
9809,0,0.0027697869,0
9815,0,0.0022109316,0
9818,0,0.00025968658,0
9819,0,0.0022109316,0
9821,0,0.0022109316,0
9823,0,0.0022109316,0
9828,0,0.0022109316,0
9830,0,0.0027697869,0
9831,1,0.99786276,1
9832,1,0.865243,1
9834,0,0.00024877858,0
9835,0,0.002271682,0
9836,1,0.99834275,1
9838,0,0.029697869,0
9840,0,0.0005947191,1
9842,1,0.9992349,1
9844,1,0.9974596,1
9845,1,0.99894017,1
9846,0,0.0010627006,1
9847,0,0.0022109316,0
9865,0,0.00029737386,0
9871,1,0.99959975,1
9872,0,0.04133542,0
9876,1,0.99978787,1
9877,1,0.9912327,1
9880,1,0.99706584,1
9881,1,0.9926367,1
9883,0,0.0005716942,1
9892,0,0.0723183,1
9893,0,0.0022109316,0
9896,1,0.8812447,0
9897,1,0.93312114,0
9899,0,0.0005634218,1
9902,1,0.99128246,1
9903,1,0.99943155,1
9904,1,0.99882156,1
9907,0,3.7080048e-05,0
9908,0,0.00051349227,0
9910,0,0.00027072296,0
9912,0,0.0022109316,0
9915,1,0.99833703,1
9917,1,0.9975915,1
9920,0,0.018327348,0
9921,0,4.6435547e-05,0
9922,0,0.00010179248,0
9923,1,0.9168982,0
9930,0,0.45405656,0
9932,0,5.20864e-05,0
9934,0,5.20864e-05,0
9935,0,0.00025552555,0
9937,0,0.00042376717,0
9938,1,0.59158134,1
9939,0,0.005427574,0
9940,0,2.1696756e-05,0
9941,0,3.4236316e-05,0
9944,0,0.018171495,0
9947,0,2.4860741e-05,0
9948,0,5.083507e-05,0
9949,1,0.5690998,0
9951,1,0.99951875,1
9952,1,0.6288652,0
9954,0,0.0002658845,0
9955,0,0.012062345,0
9957,0,3.3736836e-05,0
9964,1,0.9998808,1
9968,0,0.036394738,0
9972,1,0.9913811,1
9974,0,0.3045556,1
9976,1,0.6785131,0
9977,0,0.42330566,1
9978,0,0.37775016,0
9980,0,0.0002848708,0
9982,1,0.9560384,1
9984,1,0.9666255,0
9988,0,0.34667802,0
9990,0,0.01721698,0
9991,0,2.8930715e-05,0
9992,0,0.00029150897,0
9993,0,0.0011141665,0
9994,1,0.5404424,0
9995,0,0.012791422,0
9997,0,0.0002665122,0
9998,0,0.47484493,0
10004,0,0.3617469,0
10009,0,0.0003045468,0
10011,0,0.0011405369,0
10015,0,0.4684693,0
10017,1,0.5575565,1
10021,0,0.00019518145,1
10023,1,0.99649835,1
10028,0,5.7528687e-05,0
10036,0,0.002009358,0
10037,1,0.98902065,1
10042,0,0.00029737386,0
10052,0,0.3014678,0
10054,1,0.99955875,1
10055,1,0.99953496,1
10056,1,0.9988305,1
10059,0,0.06780158,0
10060,0,0.00049929396,0
10063,0,0.00027072296,0
10065,0,0.0002845573,0
10068,0,0.072133504,0
10071,1,0.99801254,1
10073,1,0.99703074,1
10082,1,0.9958038,0
10085,0,9.005308e-06,0
10088,0,1.5464599e-05,0
10090,0,0.017715633,0
10091,0,0.26729217,1
10092,0,0.0002850248,0
10093,0,8.00396e-05,0
10095,1,0.89980227,1
10096,0,0.00024877858,0
10098,0,0.00045268165,1
10102,0,0.08311972,0
10105,0,0.00017747248,0
10106,1,0.7282422,0
10111,0,0.15831418,1
10114,1,0.9984036,1
10115,1,0.7282422,0
10116,0,0.00015510553,0
10120,0,9.663731e-06,0
10121,0,0.007938084,0
10124,1,0.81903225,0
10130,1,0.9838389,1
10132,1,0.9979419,1
10134,0,0.43728727,1
10135,1,0.9997106,1
10137,1,0.9995086,1
10141,1,0.9982577,1
10143,1,0.97460485,1
